id,t1_id,data_val
98540,123644,payload_t2_row98540
98541,94544,payload_t2_row98541
98542,29155,payload_t2_row98542
98543,143444,payload_t2_row98543
98544,104289,payload_t2_row98544
98545,8618,payload_t2_row98545
98546,59539,payload_t2_row98546
98547,87821,payload_t2_row98547
98548,119239,payload_t2_row98548
98549,129268,payload_t2_row98549
98550,23619,payload_t2_row98550
98551,73405,payload_t2_row98551
98552,102441,payload_t2_row98552
98553,117140,payload_t2_row98553
98554,40499,payload_t2_row98554
98555,121637,payload_t2_row98555
98556,121780,payload_t2_row98556
98557,17342,payload_t2_row98557
98558,147587,payload_t2_row98558
98559,28345,payload_t2_row98559
98560,149251,payload_t2_row98560
98561,99660,payload_t2_row98561
98562,569,payload_t2_row98562
98563,16999,payload_t2_row98563
98564,29802,payload_t2_row98564
98565,16996,payload_t2_row98565
98566,8168,payload_t2_row98566
98567,23439,payload_t2_row98567
98568,44187,payload_t2_row98568
98569,56730,payload_t2_row98569
98570,22868,payload_t2_row98570
98571,48772,payload_t2_row98571
98572,45918,payload_t2_row98572
98573,35430,payload_t2_row98573
98574,10607,payload_t2_row98574
98575,101754,payload_t2_row98575
98576,130732,payload_t2_row98576
98577,142332,payload_t2_row98577
98578,29273,payload_t2_row98578
98579,65116,payload_t2_row98579
98580,49391,payload_t2_row98580
98581,101146,payload_t2_row98581
98582,62665,payload_t2_row98582
98583,89519,payload_t2_row98583
98584,82404,payload_t2_row98584
98585,128524,payload_t2_row98585
98586,60016,payload_t2_row98586
98587,15101,payload_t2_row98587
98588,83739,payload_t2_row98588
98589,76560,payload_t2_row98589
98590,282,payload_t2_row98590
98591,18599,payload_t2_row98591
98592,42872,payload_t2_row98592
98593,133559,payload_t2_row98593
98594,93155,payload_t2_row98594
98595,147795,payload_t2_row98595
98596,100222,payload_t2_row98596
98597,130357,payload_t2_row98597
98598,22730,payload_t2_row98598
98599,31352,payload_t2_row98599
98600,148376,payload_t2_row98600
98601,21057,payload_t2_row98601
98602,136363,payload_t2_row98602
98603,117705,payload_t2_row98603
98604,53030,payload_t2_row98604
98605,51047,payload_t2_row98605
98606,7022,payload_t2_row98606
98607,148134,payload_t2_row98607
98608,83781,payload_t2_row98608
98609,111795,payload_t2_row98609
98610,35138,payload_t2_row98610
98611,25697,payload_t2_row98611
98612,42318,payload_t2_row98612
98613,101817,payload_t2_row98613
98614,24859,payload_t2_row98614
98615,147432,payload_t2_row98615
98616,98954,payload_t2_row98616
98617,8165,payload_t2_row98617
98618,69925,payload_t2_row98618
98619,13342,payload_t2_row98619
98620,148877,payload_t2_row98620
98621,109738,payload_t2_row98621
98622,50899,payload_t2_row98622
98623,66798,payload_t2_row98623
98624,23441,payload_t2_row98624
98625,97576,payload_t2_row98625
98626,133363,payload_t2_row98626
98627,147843,payload_t2_row98627
98628,1483,payload_t2_row98628
98629,26833,payload_t2_row98629
98630,50283,payload_t2_row98630
98631,6395,payload_t2_row98631
98632,95460,payload_t2_row98632
98633,105116,payload_t2_row98633
98634,13391,payload_t2_row98634
98635,125742,payload_t2_row98635
98636,12706,payload_t2_row98636
98637,36488,payload_t2_row98637
98638,118034,payload_t2_row98638
98639,102072,payload_t2_row98639
98640,108559,payload_t2_row98640
98641,58869,payload_t2_row98641
98642,50813,payload_t2_row98642
98643,141152,payload_t2_row98643
98644,99849,payload_t2_row98644
98645,28765,payload_t2_row98645
98646,116588,payload_t2_row98646
98647,126629,payload_t2_row98647
98648,59978,payload_t2_row98648
98649,106701,payload_t2_row98649
98650,74716,payload_t2_row98650
98651,62575,payload_t2_row98651
98652,125471,payload_t2_row98652
98653,144196,payload_t2_row98653
98654,49184,payload_t2_row98654
98655,8691,payload_t2_row98655
98656,62907,payload_t2_row98656
98657,75459,payload_t2_row98657
98658,132696,payload_t2_row98658
98659,65705,payload_t2_row98659
98660,44745,payload_t2_row98660
98661,66657,payload_t2_row98661
98662,98743,payload_t2_row98662
98663,62346,payload_t2_row98663
98664,122605,payload_t2_row98664
98665,140312,payload_t2_row98665
98666,89489,payload_t2_row98666
98667,2087,payload_t2_row98667
98668,20981,payload_t2_row98668
98669,3349,payload_t2_row98669
98670,64771,payload_t2_row98670
98671,62092,payload_t2_row98671
98672,49462,payload_t2_row98672
98673,51598,payload_t2_row98673
98674,13136,payload_t2_row98674
98675,73452,payload_t2_row98675
98676,98289,payload_t2_row98676
98677,113575,payload_t2_row98677
98678,89744,payload_t2_row98678
98679,134427,payload_t2_row98679
98680,128074,payload_t2_row98680
98681,102178,payload_t2_row98681
98682,75656,payload_t2_row98682
98683,91048,payload_t2_row98683
98684,67458,payload_t2_row98684
98685,50247,payload_t2_row98685
98686,73379,payload_t2_row98686
98687,47036,payload_t2_row98687
98688,42576,payload_t2_row98688
98689,129709,payload_t2_row98689
98690,5027,payload_t2_row98690
98691,69528,payload_t2_row98691
98692,118832,payload_t2_row98692
98693,7010,payload_t2_row98693
98694,42581,payload_t2_row98694
98695,84251,payload_t2_row98695
98696,94358,payload_t2_row98696
98697,66880,payload_t2_row98697
98698,47717,payload_t2_row98698
98699,4479,payload_t2_row98699
98700,60928,payload_t2_row98700
98701,20001,payload_t2_row98701
98702,37055,payload_t2_row98702
98703,107103,payload_t2_row98703
98704,97113,payload_t2_row98704
98705,35112,payload_t2_row98705
98706,5101,payload_t2_row98706
98707,12218,payload_t2_row98707
98708,11978,payload_t2_row98708
98709,139131,payload_t2_row98709
98710,146345,payload_t2_row98710
98711,129158,payload_t2_row98711
98712,117842,payload_t2_row98712
98713,33444,payload_t2_row98713
98714,112027,payload_t2_row98714
98715,23902,payload_t2_row98715
98716,80765,payload_t2_row98716
98717,44454,payload_t2_row98717
98718,84613,payload_t2_row98718
98719,1183,payload_t2_row98719
98720,47178,payload_t2_row98720
98721,115195,payload_t2_row98721
98722,86351,payload_t2_row98722
98723,122716,payload_t2_row98723
98724,110162,payload_t2_row98724
98725,66655,payload_t2_row98725
98726,59019,payload_t2_row98726
98727,4462,payload_t2_row98727
98728,19578,payload_t2_row98728
98729,76667,payload_t2_row98729
98730,28210,payload_t2_row98730
98731,119773,payload_t2_row98731
98732,60080,payload_t2_row98732
98733,83505,payload_t2_row98733
98734,3046,payload_t2_row98734
98735,80038,payload_t2_row98735
98736,40615,payload_t2_row98736
98737,73910,payload_t2_row98737
98738,110646,payload_t2_row98738
98739,80106,payload_t2_row98739
98740,120000,payload_t2_row98740
98741,97020,payload_t2_row98741
98742,113146,payload_t2_row98742
98743,124946,payload_t2_row98743
98744,71635,payload_t2_row98744
98745,58718,payload_t2_row98745
98746,135501,payload_t2_row98746
98747,71961,payload_t2_row98747
98748,10071,payload_t2_row98748
98749,21193,payload_t2_row98749
98750,97153,payload_t2_row98750
98751,43319,payload_t2_row98751
98752,51525,payload_t2_row98752
98753,63139,payload_t2_row98753
98754,12867,payload_t2_row98754
98755,103539,payload_t2_row98755
98756,76066,payload_t2_row98756
98757,52515,payload_t2_row98757
98758,8545,payload_t2_row98758
98759,16122,payload_t2_row98759
98760,101198,payload_t2_row98760
98761,66418,payload_t2_row98761
98762,136509,payload_t2_row98762
98763,108040,payload_t2_row98763
98764,111897,payload_t2_row98764
98765,13961,payload_t2_row98765
98766,51517,payload_t2_row98766
98767,79464,payload_t2_row98767
98768,60,payload_t2_row98768
98769,99029,payload_t2_row98769
98770,84023,payload_t2_row98770
98771,81496,payload_t2_row98771
98772,44520,payload_t2_row98772
98773,21764,payload_t2_row98773
98774,100621,payload_t2_row98774
98775,39424,payload_t2_row98775
98776,11233,payload_t2_row98776
98777,92951,payload_t2_row98777
98778,55354,payload_t2_row98778
98779,129222,payload_t2_row98779
98780,110481,payload_t2_row98780
98781,2958,payload_t2_row98781
98782,803,payload_t2_row98782
98783,12927,payload_t2_row98783
98784,107868,payload_t2_row98784
98785,74758,payload_t2_row98785
98786,30158,payload_t2_row98786
98787,23282,payload_t2_row98787
98788,144061,payload_t2_row98788
98789,92419,payload_t2_row98789
98790,33840,payload_t2_row98790
98791,48270,payload_t2_row98791
98792,8295,payload_t2_row98792
98793,149973,payload_t2_row98793
98794,148813,payload_t2_row98794
98795,140923,payload_t2_row98795
98796,138388,payload_t2_row98796
98797,950,payload_t2_row98797
98798,36870,payload_t2_row98798
98799,49127,payload_t2_row98799
98800,98407,payload_t2_row98800
98801,38205,payload_t2_row98801
98802,18295,payload_t2_row98802
98803,19239,payload_t2_row98803
98804,84455,payload_t2_row98804
98805,126823,payload_t2_row98805
98806,67513,payload_t2_row98806
98807,102033,payload_t2_row98807
98808,98313,payload_t2_row98808
98809,1835,payload_t2_row98809
98810,88236,payload_t2_row98810
98811,123789,payload_t2_row98811
98812,142386,payload_t2_row98812
98813,97593,payload_t2_row98813
98814,26960,payload_t2_row98814
98815,2832,payload_t2_row98815
98816,1483,payload_t2_row98816
98817,125595,payload_t2_row98817
98818,139288,payload_t2_row98818
98819,25996,payload_t2_row98819
98820,8151,payload_t2_row98820
98821,37631,payload_t2_row98821
98822,144088,payload_t2_row98822
98823,34506,payload_t2_row98823
98824,103676,payload_t2_row98824
98825,40381,payload_t2_row98825
98826,53740,payload_t2_row98826
98827,6164,payload_t2_row98827
98828,72632,payload_t2_row98828
98829,49376,payload_t2_row98829
98830,47824,payload_t2_row98830
98831,17894,payload_t2_row98831
98832,58702,payload_t2_row98832
98833,137693,payload_t2_row98833
98834,55842,payload_t2_row98834
98835,127245,payload_t2_row98835
98836,84548,payload_t2_row98836
98837,99303,payload_t2_row98837
98838,142456,payload_t2_row98838
98839,132039,payload_t2_row98839
98840,133958,payload_t2_row98840
98841,94045,payload_t2_row98841
98842,143667,payload_t2_row98842
98843,102820,payload_t2_row98843
98844,57170,payload_t2_row98844
98845,71498,payload_t2_row98845
98846,24523,payload_t2_row98846
98847,45632,payload_t2_row98847
98848,142314,payload_t2_row98848
98849,2061,payload_t2_row98849
98850,33206,payload_t2_row98850
98851,148569,payload_t2_row98851
98852,53322,payload_t2_row98852
98853,76215,payload_t2_row98853
98854,39144,payload_t2_row98854
98855,98709,payload_t2_row98855
98856,128410,payload_t2_row98856
98857,73027,payload_t2_row98857
98858,126285,payload_t2_row98858
98859,42133,payload_t2_row98859
98860,132595,payload_t2_row98860
98861,75925,payload_t2_row98861
98862,76805,payload_t2_row98862
98863,99387,payload_t2_row98863
98864,2623,payload_t2_row98864
98865,145268,payload_t2_row98865
98866,127495,payload_t2_row98866
98867,46719,payload_t2_row98867
98868,129477,payload_t2_row98868
98869,63529,payload_t2_row98869
98870,96366,payload_t2_row98870
98871,21286,payload_t2_row98871
98872,53984,payload_t2_row98872
98873,12293,payload_t2_row98873
98874,85215,payload_t2_row98874
98875,17261,payload_t2_row98875
98876,148453,payload_t2_row98876
98877,27021,payload_t2_row98877
98878,22112,payload_t2_row98878
98879,104498,payload_t2_row98879
98880,84615,payload_t2_row98880
98881,17572,payload_t2_row98881
98882,88225,payload_t2_row98882
98883,132391,payload_t2_row98883
98884,42100,payload_t2_row98884
98885,49378,payload_t2_row98885
98886,141331,payload_t2_row98886
98887,119034,payload_t2_row98887
98888,63398,payload_t2_row98888
98889,33731,payload_t2_row98889
98890,97004,payload_t2_row98890
98891,64505,payload_t2_row98891
98892,98181,payload_t2_row98892
98893,61571,payload_t2_row98893
98894,56077,payload_t2_row98894
98895,110558,payload_t2_row98895
98896,51465,payload_t2_row98896
98897,78378,payload_t2_row98897
98898,23409,payload_t2_row98898
98899,85238,payload_t2_row98899
98900,13616,payload_t2_row98900
98901,85432,payload_t2_row98901
98902,7166,payload_t2_row98902
98903,33676,payload_t2_row98903
98904,59561,payload_t2_row98904
98905,72468,payload_t2_row98905
98906,68315,payload_t2_row98906
98907,133431,payload_t2_row98907
98908,14573,payload_t2_row98908
98909,73839,payload_t2_row98909
98910,119185,payload_t2_row98910
98911,9232,payload_t2_row98911
98912,56289,payload_t2_row98912
98913,43588,payload_t2_row98913
98914,66161,payload_t2_row98914
98915,82616,payload_t2_row98915
98916,17710,payload_t2_row98916
98917,78688,payload_t2_row98917
98918,14470,payload_t2_row98918
98919,52850,payload_t2_row98919
98920,98997,payload_t2_row98920
98921,73640,payload_t2_row98921
98922,147417,payload_t2_row98922
98923,61825,payload_t2_row98923
98924,142189,payload_t2_row98924
98925,83047,payload_t2_row98925
98926,103848,payload_t2_row98926
98927,42474,payload_t2_row98927
98928,98304,payload_t2_row98928
98929,98118,payload_t2_row98929
98930,134656,payload_t2_row98930
98931,129022,payload_t2_row98931
98932,13625,payload_t2_row98932
98933,30900,payload_t2_row98933
98934,78312,payload_t2_row98934
98935,7877,payload_t2_row98935
98936,61572,payload_t2_row98936
98937,127428,payload_t2_row98937
98938,135102,payload_t2_row98938
98939,81416,payload_t2_row98939
98940,16353,payload_t2_row98940
98941,64682,payload_t2_row98941
98942,23897,payload_t2_row98942
98943,36117,payload_t2_row98943
98944,35184,payload_t2_row98944
98945,74790,payload_t2_row98945
98946,15141,payload_t2_row98946
98947,134168,payload_t2_row98947
98948,37575,payload_t2_row98948
98949,72983,payload_t2_row98949
98950,143037,payload_t2_row98950
98951,105924,payload_t2_row98951
98952,26129,payload_t2_row98952
98953,101533,payload_t2_row98953
98954,120883,payload_t2_row98954
98955,121666,payload_t2_row98955
98956,142723,payload_t2_row98956
98957,102884,payload_t2_row98957
98958,14854,payload_t2_row98958
98959,89054,payload_t2_row98959
98960,115357,payload_t2_row98960
98961,82016,payload_t2_row98961
98962,20224,payload_t2_row98962
98963,29001,payload_t2_row98963
98964,97344,payload_t2_row98964
98965,20242,payload_t2_row98965
98966,64321,payload_t2_row98966
98967,6720,payload_t2_row98967
98968,107256,payload_t2_row98968
98969,111405,payload_t2_row98969
98970,48347,payload_t2_row98970
98971,50363,payload_t2_row98971
98972,116962,payload_t2_row98972
98973,80425,payload_t2_row98973
98974,114347,payload_t2_row98974
98975,125474,payload_t2_row98975
98976,122744,payload_t2_row98976
98977,79158,payload_t2_row98977
98978,50220,payload_t2_row98978
98979,144096,payload_t2_row98979
98980,32488,payload_t2_row98980
98981,105452,payload_t2_row98981
98982,51589,payload_t2_row98982
98983,127338,payload_t2_row98983
98984,24906,payload_t2_row98984
98985,105671,payload_t2_row98985
98986,69109,payload_t2_row98986
98987,114832,payload_t2_row98987
98988,61996,payload_t2_row98988
98989,102079,payload_t2_row98989
98990,47432,payload_t2_row98990
98991,24281,payload_t2_row98991
98992,43566,payload_t2_row98992
98993,127431,payload_t2_row98993
98994,33489,payload_t2_row98994
98995,118628,payload_t2_row98995
98996,118760,payload_t2_row98996
98997,94034,payload_t2_row98997
98998,92669,payload_t2_row98998
98999,26962,payload_t2_row98999
99000,141430,payload_t2_row99000
99001,128909,payload_t2_row99001
99002,3374,payload_t2_row99002
99003,135858,payload_t2_row99003
99004,134189,payload_t2_row99004
99005,110175,payload_t2_row99005
99006,26395,payload_t2_row99006
99007,11766,payload_t2_row99007
99008,126800,payload_t2_row99008
99009,1791,payload_t2_row99009
99010,86976,payload_t2_row99010
99011,73871,payload_t2_row99011
99012,10060,payload_t2_row99012
99013,54371,payload_t2_row99013
99014,94860,payload_t2_row99014
99015,47265,payload_t2_row99015
99016,22345,payload_t2_row99016
99017,78162,payload_t2_row99017
99018,128861,payload_t2_row99018
99019,139269,payload_t2_row99019
99020,71234,payload_t2_row99020
99021,53929,payload_t2_row99021
99022,95303,payload_t2_row99022
99023,2796,payload_t2_row99023
99024,60538,payload_t2_row99024
99025,20669,payload_t2_row99025
99026,32568,payload_t2_row99026
99027,136224,payload_t2_row99027
99028,125675,payload_t2_row99028
99029,61598,payload_t2_row99029
99030,36648,payload_t2_row99030
99031,100452,payload_t2_row99031
99032,111106,payload_t2_row99032
99033,93942,payload_t2_row99033
99034,51981,payload_t2_row99034
99035,20390,payload_t2_row99035
99036,109291,payload_t2_row99036
99037,25025,payload_t2_row99037
99038,52920,payload_t2_row99038
99039,90844,payload_t2_row99039
99040,3468,payload_t2_row99040
99041,36285,payload_t2_row99041
99042,78156,payload_t2_row99042
99043,108892,payload_t2_row99043
99044,50042,payload_t2_row99044
99045,56556,payload_t2_row99045
99046,146100,payload_t2_row99046
99047,137298,payload_t2_row99047
99048,107986,payload_t2_row99048
99049,20609,payload_t2_row99049
99050,38181,payload_t2_row99050
99051,54767,payload_t2_row99051
99052,79082,payload_t2_row99052
99053,16898,payload_t2_row99053
99054,42852,payload_t2_row99054
99055,63933,payload_t2_row99055
99056,1020,payload_t2_row99056
99057,102690,payload_t2_row99057
99058,57777,payload_t2_row99058
99059,67916,payload_t2_row99059
99060,84594,payload_t2_row99060
99061,100477,payload_t2_row99061
99062,38261,payload_t2_row99062
99063,70047,payload_t2_row99063
99064,82860,payload_t2_row99064
99065,48109,payload_t2_row99065
99066,25607,payload_t2_row99066
99067,38513,payload_t2_row99067
99068,69713,payload_t2_row99068
99069,123585,payload_t2_row99069
99070,38726,payload_t2_row99070
99071,49513,payload_t2_row99071
99072,108184,payload_t2_row99072
99073,74893,payload_t2_row99073
99074,87287,payload_t2_row99074
99075,135509,payload_t2_row99075
99076,12930,payload_t2_row99076
99077,79933,payload_t2_row99077
99078,90379,payload_t2_row99078
99079,67885,payload_t2_row99079
99080,56207,payload_t2_row99080
99081,126150,payload_t2_row99081
99082,139641,payload_t2_row99082
99083,127056,payload_t2_row99083
99084,79030,payload_t2_row99084
99085,92206,payload_t2_row99085
99086,88055,payload_t2_row99086
99087,102981,payload_t2_row99087
99088,129156,payload_t2_row99088
99089,9553,payload_t2_row99089
99090,92548,payload_t2_row99090
99091,59276,payload_t2_row99091
99092,139649,payload_t2_row99092
99093,22560,payload_t2_row99093
99094,1813,payload_t2_row99094
99095,136696,payload_t2_row99095
99096,101443,payload_t2_row99096
99097,71892,payload_t2_row99097
99098,144001,payload_t2_row99098
99099,134419,payload_t2_row99099
99100,5360,payload_t2_row99100
99101,135442,payload_t2_row99101
99102,50267,payload_t2_row99102
99103,43192,payload_t2_row99103
99104,43254,payload_t2_row99104
99105,20585,payload_t2_row99105
99106,62379,payload_t2_row99106
99107,92113,payload_t2_row99107
99108,92580,payload_t2_row99108
99109,13056,payload_t2_row99109
99110,82461,payload_t2_row99110
99111,72652,payload_t2_row99111
99112,94497,payload_t2_row99112
99113,93310,payload_t2_row99113
99114,133888,payload_t2_row99114
99115,143577,payload_t2_row99115
99116,26056,payload_t2_row99116
99117,142757,payload_t2_row99117
99118,31620,payload_t2_row99118
99119,34208,payload_t2_row99119
99120,138954,payload_t2_row99120
99121,99672,payload_t2_row99121
99122,80844,payload_t2_row99122
99123,66451,payload_t2_row99123
99124,58045,payload_t2_row99124
99125,121566,payload_t2_row99125
99126,2478,payload_t2_row99126
99127,2107,payload_t2_row99127
99128,88662,payload_t2_row99128
99129,139279,payload_t2_row99129
99130,136337,payload_t2_row99130
99131,116593,payload_t2_row99131
99132,35656,payload_t2_row99132
99133,43486,payload_t2_row99133
99134,25297,payload_t2_row99134
99135,87203,payload_t2_row99135
99136,26154,payload_t2_row99136
99137,75061,payload_t2_row99137
99138,123884,payload_t2_row99138
99139,109631,payload_t2_row99139
99140,144414,payload_t2_row99140
99141,2913,payload_t2_row99141
99142,77443,payload_t2_row99142
99143,69537,payload_t2_row99143
99144,149594,payload_t2_row99144
99145,129891,payload_t2_row99145
99146,124644,payload_t2_row99146
99147,127720,payload_t2_row99147
99148,18931,payload_t2_row99148
99149,148454,payload_t2_row99149
99150,65771,payload_t2_row99150
99151,100892,payload_t2_row99151
99152,70450,payload_t2_row99152
99153,145583,payload_t2_row99153
99154,64768,payload_t2_row99154
99155,91988,payload_t2_row99155
99156,16126,payload_t2_row99156
99157,130895,payload_t2_row99157
99158,149204,payload_t2_row99158
99159,25730,payload_t2_row99159
99160,132479,payload_t2_row99160
99161,123622,payload_t2_row99161
99162,86935,payload_t2_row99162
99163,53639,payload_t2_row99163
99164,94650,payload_t2_row99164
99165,32662,payload_t2_row99165
99166,98657,payload_t2_row99166
99167,5556,payload_t2_row99167
99168,132016,payload_t2_row99168
99169,61931,payload_t2_row99169
99170,26177,payload_t2_row99170
99171,6516,payload_t2_row99171
99172,69009,payload_t2_row99172
99173,36335,payload_t2_row99173
99174,111248,payload_t2_row99174
99175,135225,payload_t2_row99175
99176,100668,payload_t2_row99176
99177,2213,payload_t2_row99177
99178,27216,payload_t2_row99178
99179,4868,payload_t2_row99179
99180,24197,payload_t2_row99180
99181,142104,payload_t2_row99181
99182,18591,payload_t2_row99182
99183,91649,payload_t2_row99183
99184,515,payload_t2_row99184
99185,23947,payload_t2_row99185
99186,17426,payload_t2_row99186
99187,9979,payload_t2_row99187
99188,144729,payload_t2_row99188
99189,61859,payload_t2_row99189
99190,127212,payload_t2_row99190
99191,116552,payload_t2_row99191
99192,104929,payload_t2_row99192
99193,57189,payload_t2_row99193
99194,38122,payload_t2_row99194
99195,5509,payload_t2_row99195
99196,138584,payload_t2_row99196
99197,132173,payload_t2_row99197
99198,95450,payload_t2_row99198
99199,91519,payload_t2_row99199
99200,123196,payload_t2_row99200
99201,6889,payload_t2_row99201
99202,29001,payload_t2_row99202
99203,145639,payload_t2_row99203
99204,40102,payload_t2_row99204
99205,16589,payload_t2_row99205
99206,134987,payload_t2_row99206
99207,109036,payload_t2_row99207
99208,147191,payload_t2_row99208
99209,76702,payload_t2_row99209
99210,54387,payload_t2_row99210
99211,122838,payload_t2_row99211
99212,96451,payload_t2_row99212
99213,77725,payload_t2_row99213
99214,44334,payload_t2_row99214
99215,42200,payload_t2_row99215
99216,99847,payload_t2_row99216
99217,8598,payload_t2_row99217
99218,123540,payload_t2_row99218
99219,82137,payload_t2_row99219
99220,1109,payload_t2_row99220
99221,122397,payload_t2_row99221
99222,48153,payload_t2_row99222
99223,5365,payload_t2_row99223
99224,6497,payload_t2_row99224
99225,5632,payload_t2_row99225
99226,86365,payload_t2_row99226
99227,132329,payload_t2_row99227
99228,120585,payload_t2_row99228
99229,89785,payload_t2_row99229
99230,148800,payload_t2_row99230
99231,29638,payload_t2_row99231
99232,52600,payload_t2_row99232
99233,22267,payload_t2_row99233
99234,50468,payload_t2_row99234
99235,113188,payload_t2_row99235
99236,55914,payload_t2_row99236
99237,111564,payload_t2_row99237
99238,86889,payload_t2_row99238
99239,55976,payload_t2_row99239
99240,55630,payload_t2_row99240
99241,8231,payload_t2_row99241
99242,53764,payload_t2_row99242
99243,130843,payload_t2_row99243
99244,39054,payload_t2_row99244
99245,13187,payload_t2_row99245
99246,14938,payload_t2_row99246
99247,12724,payload_t2_row99247
99248,788,payload_t2_row99248
99249,29154,payload_t2_row99249
99250,31755,payload_t2_row99250
99251,134643,payload_t2_row99251
99252,68517,payload_t2_row99252
99253,81663,payload_t2_row99253
99254,19578,payload_t2_row99254
99255,105291,payload_t2_row99255
99256,88136,payload_t2_row99256
99257,79496,payload_t2_row99257
99258,83659,payload_t2_row99258
99259,123739,payload_t2_row99259
99260,2148,payload_t2_row99260
99261,99862,payload_t2_row99261
99262,129548,payload_t2_row99262
99263,126792,payload_t2_row99263
99264,17270,payload_t2_row99264
99265,75572,payload_t2_row99265
99266,70982,payload_t2_row99266
99267,41925,payload_t2_row99267
99268,94950,payload_t2_row99268
99269,128588,payload_t2_row99269
99270,22531,payload_t2_row99270
99271,74511,payload_t2_row99271
99272,121373,payload_t2_row99272
99273,67202,payload_t2_row99273
99274,38029,payload_t2_row99274
99275,11315,payload_t2_row99275
99276,148015,payload_t2_row99276
99277,123120,payload_t2_row99277
99278,116870,payload_t2_row99278
99279,136920,payload_t2_row99279
99280,141469,payload_t2_row99280
99281,23931,payload_t2_row99281
99282,83626,payload_t2_row99282
99283,19743,payload_t2_row99283
99284,3879,payload_t2_row99284
99285,68435,payload_t2_row99285
99286,81086,payload_t2_row99286
99287,90167,payload_t2_row99287
99288,44650,payload_t2_row99288
99289,28575,payload_t2_row99289
99290,44808,payload_t2_row99290
99291,144807,payload_t2_row99291
99292,95440,payload_t2_row99292
99293,136416,payload_t2_row99293
99294,63226,payload_t2_row99294
99295,86958,payload_t2_row99295
99296,112354,payload_t2_row99296
99297,13351,payload_t2_row99297
99298,133180,payload_t2_row99298
99299,29440,payload_t2_row99299
99300,51578,payload_t2_row99300
99301,23356,payload_t2_row99301
99302,62401,payload_t2_row99302
99303,49158,payload_t2_row99303
99304,125789,payload_t2_row99304
99305,104183,payload_t2_row99305
99306,47816,payload_t2_row99306
99307,96289,payload_t2_row99307
99308,100946,payload_t2_row99308
99309,3279,payload_t2_row99309
99310,131813,payload_t2_row99310
99311,11,payload_t2_row99311
99312,109000,payload_t2_row99312
99313,128495,payload_t2_row99313
99314,32467,payload_t2_row99314
99315,41970,payload_t2_row99315
99316,132768,payload_t2_row99316
99317,61469,payload_t2_row99317
99318,139167,payload_t2_row99318
99319,41236,payload_t2_row99319
99320,81105,payload_t2_row99320
99321,90652,payload_t2_row99321
99322,55251,payload_t2_row99322
99323,92491,payload_t2_row99323
99324,148635,payload_t2_row99324
99325,50498,payload_t2_row99325
99326,145227,payload_t2_row99326
99327,29799,payload_t2_row99327
99328,30185,payload_t2_row99328
99329,73858,payload_t2_row99329
99330,67496,payload_t2_row99330
99331,115878,payload_t2_row99331
99332,118388,payload_t2_row99332
99333,53486,payload_t2_row99333
99334,31284,payload_t2_row99334
99335,90014,payload_t2_row99335
99336,93420,payload_t2_row99336
99337,52580,payload_t2_row99337
99338,19030,payload_t2_row99338
99339,88011,payload_t2_row99339
99340,92459,payload_t2_row99340
99341,74890,payload_t2_row99341
99342,100538,payload_t2_row99342
99343,135884,payload_t2_row99343
99344,122318,payload_t2_row99344
99345,117759,payload_t2_row99345
99346,19426,payload_t2_row99346
99347,33809,payload_t2_row99347
99348,38258,payload_t2_row99348
99349,138599,payload_t2_row99349
99350,63207,payload_t2_row99350
99351,45628,payload_t2_row99351
99352,87703,payload_t2_row99352
99353,110521,payload_t2_row99353
99354,145876,payload_t2_row99354
99355,140701,payload_t2_row99355
99356,118001,payload_t2_row99356
99357,1868,payload_t2_row99357
99358,65407,payload_t2_row99358
99359,111920,payload_t2_row99359
99360,90508,payload_t2_row99360
99361,100808,payload_t2_row99361
99362,76902,payload_t2_row99362
99363,65755,payload_t2_row99363
99364,49070,payload_t2_row99364
99365,40527,payload_t2_row99365
99366,116857,payload_t2_row99366
99367,134170,payload_t2_row99367
99368,35572,payload_t2_row99368
99369,83675,payload_t2_row99369
99370,139985,payload_t2_row99370
99371,111534,payload_t2_row99371
99372,59586,payload_t2_row99372
99373,68213,payload_t2_row99373
99374,90962,payload_t2_row99374
99375,103888,payload_t2_row99375
99376,33061,payload_t2_row99376
99377,85749,payload_t2_row99377
99378,100288,payload_t2_row99378
99379,33142,payload_t2_row99379
99380,50809,payload_t2_row99380
99381,8306,payload_t2_row99381
99382,70557,payload_t2_row99382
99383,114334,payload_t2_row99383
99384,50601,payload_t2_row99384
99385,57939,payload_t2_row99385
99386,124588,payload_t2_row99386
99387,45122,payload_t2_row99387
99388,80850,payload_t2_row99388
99389,121561,payload_t2_row99389
99390,39653,payload_t2_row99390
99391,100577,payload_t2_row99391
99392,100406,payload_t2_row99392
99393,38868,payload_t2_row99393
99394,12927,payload_t2_row99394
99395,29199,payload_t2_row99395
99396,127707,payload_t2_row99396
99397,137530,payload_t2_row99397
99398,142300,payload_t2_row99398
99399,57305,payload_t2_row99399
99400,98145,payload_t2_row99400
99401,127321,payload_t2_row99401
99402,41203,payload_t2_row99402
99403,126137,payload_t2_row99403
99404,53680,payload_t2_row99404
99405,110196,payload_t2_row99405
99406,26630,payload_t2_row99406
99407,117783,payload_t2_row99407
99408,78253,payload_t2_row99408
99409,31781,payload_t2_row99409
99410,132896,payload_t2_row99410
99411,46713,payload_t2_row99411
99412,80189,payload_t2_row99412
99413,35661,payload_t2_row99413
